avg_minutes_last_5,games_played_last_7,pts_diff_from_avg,reb_diff_from_avg,ast_diff_from_avg,usage_rate,back_to_back_games,fg_pct,efficiency,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,fatigue_risk,player.id
11.125588657330272,1.0,-20.625,-1.125,6.0,98.96426754296708,0,1.25,1,-1.4684552680780745,0.6475087404345553,-1.8742728876953783,-2.0303164040726953,0.1374025779925028,0.337789652739719,-0.9570327525302547,0.585189586463222,1.125622388060364,0.8321533706511757,-0.32230325985970354,-1.5265252568478276,0,1
21.794700813477426,2.0,-9.625,-0.125,-7.0,14.941513104135945,1,3.6,7,-1.8543703800092763,0.4983112830195874,-0.45018771382022876,-0.3313468801110308,-0.841955368606323,2.3704740337373718,0.8401240505014955,-1.1992564889987865,1.8240048146973786,-1.4522625156179159,-0.6352249585791893,-1.1235499686926607,0,1
27.612334671710574,3.0,-7.625,0.875,-2.0,32.30006069583632,1,0.18181818181818182,15,-1.1132678636357445,-1.8407490578347825,1.4375353339890964,-0.2904711925684626,2.231523403171297,0.13800771864206798,-0.5969241971882646,0.3600109354373607,-1.5072786053239875,0.8302752047150157,-1.153319950395607,-0.12483337921802831,0,1
23.3182422256688,4.0,24.375,1.875,1.0,69.9547443409338,1,1.0,43,1.7276225366246156,-0.2569915835605371,0.09724173657624047,0.9714638066849527,2.8744825102488973,0.6870148259630341,0.7285541586350538,0.45070451873633827,-0.29937581838721183,0.7927333439486388,-0.45996103842887365,0.45006024342011874,0,1
22.063765847504737,5.0,23.375,-1.125,4.0,177.3259872692497,1,0.4583333333333333,44,1.7908569270345194,-0.5711143092660345,-1.321714088977013,-0.983882467078642,0.19895506514087463,-1.556039754597787,0.836001866373898,-0.5865429335608712,1.3184612263557203,-0.2731857724144251,0.7753902980547215,1.3584432859947142,0,1
22.164841834757937,6.0,19.375,8.875,-7.0,95.00459059081055,1,2.5,36,1.3516222938550997,0.6495011388874463,0.6061618682233236,2.7557163225252186,-0.6236120470506082,0.43957080412844884,1.1876204286675132,-1.0131444125508553,-1.1254335579211656,-0.09889271626235076,-0.4546690132856866,0.28447447682912325,0,1
19.851820969445534,7.0,2.375,-2.125,-3.0,132.42790007705366,1,0.21739130434782608,23,1.4617169270979844,0.4366028672745552,-1.3101022131130016,-1.4933283469186491,-1.7352938127653459,-0.16722427156722916,-0.2270782940046156,-1.710783129608076,-0.29713588351597514,0.09839485471053726,0.10283081002698691,0.29684402530367576,0,1
14.815132051904001,7.0,-18.625,-2.125,-1.0,165.95683828551836,1,0.6,3,-2.9612023985130795,-2.6062680856852056,0.23455197966489486,0.1682430271444496,0.1872745900782567,-1.0305491461061287,0.6447461196861782,-1.1729573526805723,-1.2551002920775454,0.7116306834711722,-0.37649015006055164,0.3460255370770629,0,1
20.12575770756816,7.0,9.375,10.875,4.0,7.897003455443627,1,1.0,27,1.344052919863278,2.850406779502968,0.8030699990896111,0.09906937024827615,0.3749087262149332,-0.41484739580496705,1.4254754824920064,0.21978684402199353,-0.5708577998479137,0.9499466844041129,-0.15227711324565152,-0.8491003351138071,0,1
21.073267568009218,7.0,-21.625,-2.125,6.0,57.059062743872445,1,4.75,-2,-3.033070976830673,0.6146770826122632,-3.0667140796911356,0.004155881682504628,1.2899404025918761,-0.4359236562594548,0.5302269907159327,0.4621552701834824,0.35926954600896505,-0.20572479922556317,-1.031997236521274,0.20416935213394302,0,1
24.931180013760617,7.0,6.375,-0.125,-2.0,15.663899913903084,1,3.5,24,0.4050762382964909,3.1036880027174,0.3641913884429787,0.36096218550848125,-1.1189604069655625,0.9347544023857663,-0.6172989824375403,-0.5903241374075322,1.176331175906438,1.1257322973453054,-1.138754858122827,0.3733896117436974,0,1
28.944876132975413,7.0,-6.625,-1.125,1.0,21.445324700485397,1,9.5,11,-2.7000173026210263,2.739842321843859,-1.2960975104148298,1.9804722396458392,1.132251461849299,0.9523536907309874,0.32383425729007664,-0.33920679139716464,1.8018133275443275,-0.3141965917304647,0.899065425818953,1.585266281461311,0,1
30.489352221263754,7.0,21.375,-5.125,-3.0,118.49101304181131,1,0.043478260869565216,45,2.4031417999523383,-1.495037030736782,-0.8123048532461296,-1.951150517507132,2.1337033781717074,0.04909851982749582,-0.5018998413608772,-1.2265294806191558,0.48823454776377223,-1.0230526148000345,0.4630753087557436,0.832338416405675,0,1
28.78295109352785,7.0,-10.625,-1.125,2.0,54.31629988957412,1,0.5882352941176471,8,-2.2173370005315074,2.8721088217640722,3.9325798973466264,-3.1722583978081333,-0.2743589927547107,-0.04025922026859422,0.7203381140059925,-0.3056316958414847,1.0111141020183643,0.8912320672308579,0.7376522082972106,1.3843562541714551,0,1
32.015628767341035,7.0,-22.625,-5.125,4.0,53.91970861558444,1,1.2666666666666666,-5,-3.5887182997499605,-1.6804808879356843,-0.7564952981113706,-0.4476085338433447,-1.8388687789053415,-0.21639413764169596,1.4535858653226659,-0.9012401125571359,0.8999992611128524,1.4655145687874636,-0.6831599769010173,-0.5820840233902236,1,1
31.178598082126673,7.0,11.375,-1.125,-3.0,57.688055840715435,1,0.6363636363636364,33,0.8552110501978826,-0.4924528685552694,0.5352629409081809,0.3499867560653844,-0.11510948866533319,0.4904758913666243,-0.9684092983459837,-1.3359375715263018,0.3408599657033695,1.0371864762249878,0.6013361246915641,-0.34662897478561683,0,1
45.1965298096456,1.0,8.272727272727273,-6.909090909090908,1.5454545454545459,58.44594845382204,0,0.23809523809523808,28,1.8503881333632626,-0.49387316868891,-1.460139864399509,-0.6076584047076636,-0.16278089692605954,0.8283577730102595,-1.302653773232514,0.496218840309299,-0.16607706488381824,1.650735328565379,-0.23195686444558863,0.09732833202532432,0,2
27.782590337724642,2.0,23.272727272727273,0.09090909090909172,3.545454545454546,131.94177723514431,1,2.4,41,1.489730487975215,0.019063024086604066,-1.1418326199944862,2.054585039557724,0.442883490019418,-0.3528574233912169,0.2870720904771738,0.5626239658916754,0.5110290570351879,0.9452751478522942,-0.7180480022994636,0.016648647570901388,0,2
26.458164506185778,3.0,-8.727272727272727,8.090909090909092,2.545454545454546,120.92233343872682,1,0.9,10,-1.5786452792985841,-0.7289887175873209,-0.03270768406848149,1.0845392551734248,-0.9915749452816045,-0.24387636196088341,-0.23641265098235437,2.061119602154233,-0.1279776325021952,0.2204717495248506,2.1313132390800895,-0.04060255166562462,0,2
26.430120073984245,4.0,-12.727272727272727,-1.9090909090909083,1.5454545454545459,102.39162414559986,1,1.0,5,-1.2625076102072257,0.30424276827550895,-1.3030162602952167,0.2741109872904757,-2.748944145772364,-1.1168611303538825,0.15755939499817723,0.09994889982230308,-0.7463398823010208,0.6261128136120925,-0.5604589766515242,0.41129882326248474,0,2
29.6796328245489,5.0,5.272727272727273,-9.909090909090908,2.545454545454546,73.26395815054588,1,0.5217391304347826,24,0.036993039014278556,-1.3187726253754166,-1.488492934812564,-0.9321829126664665,0.4191873309144424,-1.234811515469248,0.6300206555210242,0.431641737124905,-0.6433137382527851,-0.062729220668069,-1.5633320671277413,2.0210428793833506,0,2
27.476755445270534,6.0,-10.727272727272727,3.0909090909090917,-5.454545454545454,54.00466949056235,1,0.0,12,-0.1711752271607754,-0.16894089758014763,0.9230465497165911,0.898929953179256,0.18586430564281423,-0.6027739568704423,-1.5560619751028504,-0.06958690102918469,-3.5711176860058917,0.45769592230636175,-0.21023856276223643,-0.15976885122726575,0,2
30.607711337144185,7.0,-12.727272727272727,1.0909090909090917,-6.454545454545454,125.81674343663718,1,0.5416666666666666,9,-0.5247303883060647,-0.6989237022709448,-0.8661751608494844,-0.06256486059057961,-2.177938344327834,0.219755114559002,-1.6946622522131105,-0.441030997770756,-0.8339564887801277,-0.7385943577120739,1.5298133262843414,-0.25266256612639243,1,2
34.61655773018562,7.0,-20.727272727272727,-5.909090909090908,6.545454545454546,33.44217288533953,1,0.6923076923076923,0,-1.8710441381051865,0.18183811662712662,-0.9141883260354091,-2.104613911022952,0.4537715969674826,-1.473499158646372,0.5821961377101739,0.04075559663178977,-0.7253760615108875,0.2516383536495951,-1.2917248191025956,-0.7170463102548239,1,2
